T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
8090,5,200,61,61,4
8091,5,200,59,59,10
8092,5,200,90,66,15
8093,5,200,54,54,12
8094,5,200,57,57,7
8095,5,200,87,37,5
8096,5,200,79,67,7
8097,5,200,87,67,8
8098,5,200,86,70,8
8099,5,200,94,72,11
8100,5,200,70,64,15
8101,5,200,99,77,12
8102,5,200,51,51,6
8103,5,200,95,55,8
8104,5,200,86,51,9
8105,5,200,92,72,9
8106,5,200,92,56,5
8107,5,200,79,79,7
8108,5,200,65,65,9
8109,5,200,88,65,6
8110,5,200,92,64,8
8111,5,200,87,52,10
8112,5,200,86,80,6
8113,5,200,78,60,7
8114,5,200,68,68,8
8115,5,200,78,69,9
8116,5,200,86,78,8
8117,5,200,59,53,9
8118,5,200,69,69,9
8119,5,200,58,58,8
8120,5,200,87,79,9
8121,5,200,87,71,7
8122,5,200,87,59,8
8123,5,200,86,56,6
8124,5,200,79,70,10
8125,5,200,69,60,6
8126,5,200,67,63,4
8127,5,200,64,64,9
8128,5,200,88,68,7
8129,5,200,59,56,8
8130,5,200,78,71,14
8131,5,200,79,58,8
8132,5,200,95,75,10
8133,5,200,66,66,5
8134,5,200,59,59,9
8135,5,200,86,81,5
8136,5,200,87,57,7
8137,5,200,74,54,7
8138,5,200,87,82,6
8139,5,200,68,64,5
8140,5,200,66,66,10
8141,5,200,55,55,9
8142,5,200,93,65,10
8143,5,200,87,62,9
8144,5,200,92,77,14
8145,5,200,96,62,14
8146,5,200,76,76,5
8147,5,200,95,71,12
8148,5,200,80,59,9
8149,5,200,72,72,3
8150,5,200,71,61,10
8151,5,200,80,80,8
8152,5,200,91,65,9
8153,5,200,60,60,7
8154,5,200,97,63,15
8155,5,200,93,71,5
8156,5,200,93,73,10
8157,5,200,91,56,13
8158,5,200,80,71,11
8159,5,200,94,69,8
8160,5,200,92,60,7
8161,5,200,64,62,9
8162,5,200,93,78,15
8163,5,200,71,68,9
8164,5,200,67,67,7
8165,5,200,69,69,4
8166,5,200,63,63,4
8167,5,200,65,65,11
8168,5,200,57,57,13
8169,5,200,64,64,9
8170,5,200,65,65,6
8171,5,200,73,73,7
8172,5,200,63,63,5
8173,5,200,84,62,6
8174,5,200,98,64,16
8175,5,200,57,57,16
8176,5,200,66,66,12
8177,5,200,96,72,13
8178,5,200,93,57,6
8179,5,200,80,58,8
8180,5,200,94,58,7
8181,5,200,79,65,7
8182,5,200,99,65,17
8183,5,200,88,67,10
8184,5,200,60,60,6
8185,5,200,67,67,7
8186,5,200,94,72,6
8187,5,200,64,64,6
8188,5,200,95,59,8
8189,5,200,78,68,4
8190,5,200,65,55,10
8191,5,200,84,69,2
8192,5,200,66,56,11
8193,5,200,93,62,8
8194,5,200,61,61,7
8195,5,200,56,56,10
8196,5,200,62,62,8
8197,5,200,80,63,8
8198,5,200,52,52,7
8199,5,200,55,55,13
8200,5,200,75,55,8
8201,5,200,65,65,7
8202,5,200,66,66,7
8203,5,200,89,66,7
8204,5,200,95,73,12
8205,5,200,96,76,11
8206,5,200,95,66,11
8207,5,200,96,80,15
8208,5,200,73,73,7
8209,5,200,93,67,10
8210,5,200,53,53,8
8211,5,200,80,68,8
8212,5,200,80,66,8
8213,5,200,91,67,16
8214,5,200,95,73,7
8215,5,200,59,59,5
8216,5,200,88,63,10
8217,5,200,85,70,3
8218,5,200,91,47,11
8219,5,200,70,61,7
8220,5,200,94,79,16
8221,5,200,94,61,8
8222,5,200,81,67,9
8223,5,200,85,63,7
8224,5,200,89,69,8
8225,5,200,60,54,10
8226,5,200,86,65,10
8227,5,200,96,70,9
8228,5,200,86,53,8
8229,5,200,88,80,10
8230,5,200,57,57,11
8231,5,200,87,66,11
8232,5,200,65,63,10
8233,5,200,66,61,9
8234,5,200,81,59,9
8235,5,200,67,67,7
8236,5,200,72,72,6
8237,5,200,95,62,9
8238,5,200,72,62,11
8239,5,200,73,73,4
8240,5,200,100,78,13
8241,5,200,61,61,7
8242,5,200,86,65,7
8243,5,200,69,65,6
8244,5,200,82,68,10
8245,5,200,54,54,9
8246,5,200,95,74,11
8247,5,200,101,79,14
8248,5,200,90,75,15
8249,5,200,74,74,5
8250,5,200,91,72,9
8251,5,200,89,68,11
8252,5,200,92,73,10
8253,5,200,87,66,8
8254,5,200,96,74,14
8255,5,200,55,55,10
8256,5,200,71,65,16
8257,5,200,78,67,2
8258,5,200,81,69,9
8259,5,200,96,65,7
8260,5,200,71,61,7
8261,5,200,74,74,8
8262,5,200,67,62,10
8263,5,200,67,57,12
8264,5,200,70,70,10
8265,5,200,88,67,9
8266,5,200,86,64,8
8267,5,200,89,68,10
8268,5,200,73,63,12
8269,5,200,97,66,8
8270,5,200,88,54,7
8271,5,200,60,60,10
8272,5,200,89,81,11
8273,5,200,65,65,7
8274,5,200,63,63,11
8275,5,200,62,62,5
8276,5,200,90,69,11
8277,5,200,97,71,10
8278,6,200,96,74,8
8279,6,200,88,53,11
8280,6,200,71,71,6
8281,6,200,93,74,11
8282,6,200,68,68,8
8283,6,200,97,56,9
8284,6,200,97,77,12
8285,6,200,88,58,7
8286,6,200,96,66,8
8287,6,200,98,67,12
8288,6,200,63,63,9
8289,6,200,100,66,18
8290,6,200,90,67,8
8291,6,200,91,70,1
8292,6,200,98,78,13
8293,6,200,80,61,8
8294,6,200,89,59,8
8295,6,200,82,60,1
8296,6,200,87,81,7
8297,6,200,101,67,19
8298,6,200,89,55,8
8299,6,200,64,64,5
8300,5,200,67,67,1
8301,5,200,60,60,11
8302,5,200,63,63,6
8303,5,200,60,60,6
8304,5,200,87,65,9
8305,5,200,79,68,3
8306,5,200,67,67,13
8307,5,200,67,67,8
8308,5,200,78,59,9
8309,5,200,75,75,6
8310,5,200,73,73,9
8311,5,200,76,56,9
8312,5,200,88,72,8
8313,5,200,65,65,6
8314,5,200,95,68,11
8315,5,200,61,55,1
8316,5,200,91,68,9
8317,5,200,102,68,20
8318,5,200,88,38,6
8319,5,200,79,72,15
8320,5,200,68,68,9
8321,5,200,90,82,12
8322,5,200,77,77,6
8323,5,200,88,82,8
8324,5,200,89,39,7
8325,5,200,90,56,9
8326,5,200,90,40,8
8327,5,200,96,63,9
8328,5,200,70,70,6
8329,5,200,102,80,15
8330,5,200,87,64,8
8331,5,200,91,69,12
8332,5,200,68,68,8
8333,5,200,91,57,10
8334,5,200,89,64,9
8335,5,200,87,54,9
8336,5,200,66,64,11
8337,5,200,81,60,10
8338,5,200,85,84,6
8339,5,200,97,75,16
8340,5,200,62,56,2
8341,5,200,81,66,1
8342,5,200,71,71,1
8343,5,200,71,71,7
8344,5,200,87,69,6
8345,5,200,81,72,12
8346,5,200,82,73,13
8347,5,200,61,61,11
8348,5,200,96,68,1
8349,5,200,58,58,14
8350,5,200,64,64,12
8351,5,200,64,64,7
8352,5,200,92,70,13
8353,5,200,65,65,10
8354,5,200,99,79,14
8355,5,200,89,64,1
8356,5,200,97,67,9
8357,5,200,74,74,8
8358,5,200,89,54,12
8359,5,200,86,85,7
8360,5,200,88,55,10
8361,5,200,79,69,5
8362,5,200,96,75,13
8363,5,200,59,59,15
8364,4,200,62,62,12
8365,4,200,98,72,11
8366,4,200,88,58,8
8367,4,200,61,61,8
8368,4,200,97,73,20
8369,4,200,88,60,9
8370,4,200,62,62,9
8371,4,200,64,64,10
8372,4,200,67,67,1
8373,4,200,89,60,8
8374,4,200,93,71,14
8375,4,200,80,73,22
8376,4,200,78,78,7
8377,4,200,69,69,10
8378,4,200,81,64,9
8379,4,200,88,71,17
8380,4,200,91,76,17
8381,4,200,99,68,13
8382,4,200,66,66,11
8383,4,200,82,62,9
8384,4,200,69,69,22
8385,4,200,90,68,1
8386,4,200,68,68,2
8387,4,200,67,65,12
8388,4,200,82,62,8
8389,4,200,82,65,10
8390,4,200,66,66,7
8391,4,200,74,74,10
8392,4,200,83,66,11
8393,4,200,61,61,9
8394,4,200,83,65,12
8395,4,200,66,66,10
8396,4,200,56,56,1
8397,4,200,79,60,10
8398,4,200,67,67,8
8399,4,200,83,69,11
8400,4,200,72,69,10
8401,4,200,95,80,17
8402,4,200,92,69,10
8403,4,200,92,68,1
8404,4,200,80,70,6
8405,4,200,98,74,21
8406,4,200,89,73,9
8407,4,200,91,83,13
8408,4,200,66,66,8
8409,4,200,89,83,9
8410,4,200,82,61,11
8411,4,200,89,56,12
8412,4,200,75,75,11
8413,4,200,94,72,15
8414,4,200,68,68,1
8415,4,200,68,68,9
8416,4,200,83,63,9
8417,4,200,97,81,16
8418,4,200,89,72,18
8419,4,200,90,73,19
8420,4,200,67,67,9
8421,4,200,84,67,12
8422,4,200,87,71,4
8423,4,200,79,41,8
8424,4,200,96,60,9
8425,4,200,81,81,9
8426,4,200,69,69,10
8427,4,200,92,84,14
8428,4,200,81,71,7
8429,4,200,63,57,3
8430,4,200,90,84,10
8431,4,200,68,66,13
8432,4,200,67,67,6
8433,4,200,73,57,1
8434,4,200,70,70,11
8435,4,200,58,58,13
8436,4,200,92,66,1
8437,4,200,60,57,10
8438,4,200,97,63,10
8439,4,200,69,67,14
8440,4,200,82,67,2
8441,4,200,83,63,2
8442,4,200,98,63,8
8443,4,200,69,69,9
8444,4,200,97,64,13
8445,4,200,98,68,10
8446,4,200,82,72,9
8447,4,200,92,58,24
8448,4,200,58,58,20
8449,4,200,98,64,11
8450,4,200,61,58,11
8451,4,200,68,68,14
8452,4,200,61,61,17
8453,4,200,70,70,11
8454,4,200,67,67,11
8455,4,200,68,68,12
8456,4,200,81,74,23
8457,4,200,65,65,18
8458,4,200,74,64,13
8459,4,200,100,69,14
8460,4,200,83,63,12
8461,4,200,69,69,3
8462,4,200,68,68,10
8463,4,200,73,70,11
8464,4,200,74,58,2
8465,4,200,70,70,23
8466,4,200,82,70,10
8467,4,200,61,61,12
8468,4,200,98,65,14
8469,4,200,83,62,12
8470,4,200,70,68,15
8471,4,200,71,71,12
8472,4,200,63,63,10
8473,4,200,72,72,13
8474,4,200,70,70,4
8475,4,200,90,61,13
8476,4,200,72,72,2
8477,4,200,64,64,11
8478,4,200,84,64,10
8479,4,200,62,62,1
8480,4,200,89,59,1
8481,4,200,98,76,18
8482,4,200,90,57,15
8483,4,200,84,70,14
8484,3,200,85,71,15
8485,3,200,88,70,7
8486,3,200,89,71,8
8487,3,200,71,71,6
8488,3,200,69,69,15
8489,3,200,85,68,15
8490,3,200,93,48,21
8491,3,200,88,66,10
8492,3,200,90,60,3
8493,3,200,100,80,15
8494,3,200,103,69,21
8495,3,200,84,61,9
8496,3,200,72,72,25
8497,3,200,82,75,24
8498,3,200,71,71,12
8499,3,200,73,73,9
8500,3,200,96,69,16
8501,3,200,90,72,9
8502,3,200,99,66,16
8503,3,200,71,69,16
8504,3,200,85,62,10
8505,3,200,99,65,12
8506,3,200,88,83,17
8507,3,200,90,74,10
8508,3,200,59,59,21
8509,3,200,80,69,4
8510,3,200,90,65,9
8511,3,200,99,75,22
8512,3,200,63,63,13
8513,3,200,71,71,24
8514,3,200,72,66,20
8515,3,200,73,73,26
8516,3,200,85,65,11
8517,3,200,91,58,17
8518,3,200,90,61,11
8519,3,200,68,68,9
8520,3,200,97,61,11
8521,3,200,92,69,7
8522,3,200,60,60,22
8523,3,200,58,58,9
8524,3,200,69,63,11
8525,3,200,91,73,10
8526,3,200,79,79,8
8527,3,200,73,67,21
8528,3,200,96,81,18
8529,3,200,97,70,17
8530,3,200,91,61,4
8531,3,200,82,65,4
8532,3,200,93,70,8
8533,3,200,56,56,9
8534,3,200,100,66,13
8535,3,200,76,76,12
8536,3,200,83,68,9
8537,3,200,72,62,10
8538,3,200,98,71,18
8539,3,200,73,62,11
8540,3,200,83,76,25
8541,3,200,65,65,13
8542,3,200,91,66,11
8543,3,200,88,72,5
8544,3,200,99,64,9
8545,3,200,99,67,18
8546,3,200,83,71,11
8547,3,200,69,69,12
8548,3,200,92,67,12
8549,3,200,72,70,17
8550,3,200,91,62,12
8551,3,200,74,71,12
8552,3,200,69,69,10
8553,3,200,97,69,10
8554,3,200,83,64,22
8555,3,200,70,66,7
8556,3,200,84,77,26
8557,3,200,66,66,14
8558,3,200,97,59,6
8559,3,200,75,59,15
8560,3,200,66,66,19
8561,3,200,99,77,19
8562,3,200,98,60,7
8563,3,200,64,58,10
8564,3,200,100,82,17
8565,3,200,73,71,18
8566,3,200,93,68,13
8567,3,200,95,73,16
8568,3,200,64,64,14
8569,3,200,67,67,12
8570,3,200,72,72,13
8571,3,200,101,81,16
8572,3,200,99,72,19
8573,3,200,65,65,13
8574,3,200,69,69,12
8575,3,200,100,73,20
8576,3,200,68,68,5
8577,3,200,75,75,10
8578,3,200,101,76,23
8579,3,200,84,69,10
8580,3,200,92,59,9
8581,3,200,98,62,12
8582,3,200,80,61,12
8583,3,200,59,59,10
8584,3,200,97,75,11
8585,3,200,85,70,11
8586,3,200,81,62,13
8587,3,200,63,63,9
8588,3,200,70,64,12
8589,3,200,83,66,5
8590,3,200,91,65,13
8591,3,200,73,61,11
8592,3,200,86,71,12
8593,3,200,100,78,20
8594,3,200,94,75,26
8595,3,200,89,84,18
8596,3,200,91,85,11
8597,3,200,92,77,21
8598,3,200,90,60,10
8599,3,200,73,58,10
8600,3,200,64,64,10
8601,3,200,82,63,14
8602,3,200,92,74,11
8603,3,200,93,70,11
8604,3,200,98,76,12
8605,3,200,92,60,18
8606,3,200,85,66,14
8607,3,200,97,82,19
8608,3,200,94,71,12
8609,3,200,72,72,25
8610,3,200,62,62,13
8611,3,200,95,72,13
8612,3,200,60,60,11
8613,3,200,85,78,27
8614,3,200,71,65,13
8615,3,200,101,74,21
8616,3,200,101,83,18
8617,3,200,98,83,20
8618,3,200,92,62,6
8619,3,200,89,67,11
8620,3,200,72,72,9
8621,3,200,70,70,16
8622,3,200,94,71,10
8623,3,200,68,68,13
8624,3,200,75,65,14
8625,3,200,93,59,25
8626,3,200,98,76,16
8627,3,200,70,70,12
8628,3,200,74,63,12
8629,3,200,74,63,12
8630,3,200,99,77,17
8631,3,200,97,75,15
8632,3,200,99,69,12
8633,3,200,93,85,15
8634,3,200,62,59,12
8635,3,200,71,71,17
8636,3,200,96,73,14
8637,3,200,76,76,12
8638,3,200,57,57,10
8639,3,200,76,60,16
8640,3,200,72,72,11
8641,3,200,73,73,12
8642,3,200,93,75,12
8643,3,200,72,72,18
8644,3,200,100,78,18
8645,3,200,92,59,18
8646,3,200,69,69,14
8647,3,200,93,78,22
8648,3,200,63,60,13
8649,3,200,86,66,12
8650,3,200,92,86,12
8651,3,200,80,80,9
8652,3,200,63,63,14
8653,3,200,92,63,13
8654,3,200,84,64,13
8655,3,200,82,42,10
8656,3,200,93,61,19
8657,3,200,91,62,14
8658,3,200,91,61,11
8659,3,200,104,70,22
8660,3,200,73,73,11
8661,3,200,93,60,19
8662,3,200,91,55,22
8663,3,200,70,70,13
8664,3,200,84,74,15
8665,3,200,99,73,15
8666,3,200,61,61,12
8667,3,200,76,76,7
8668,3,200,70,70,13
8669,3,200,64,61,14
8670,3,200,86,63,7
8671,3,200,62,62,10
8672,3,200,67,67,15
8673,3,200,74,74,12
8674,3,200,68,68,16
8675,3,200,98,70,13
8676,3,200,66,66,14
8677,3,200,86,79,28
8678,3,200,74,73,26
8679,3,200,72,66,14
8680,3,200,75,72,14
8681,3,200,84,67,6
8682,3,200,92,67,12
8683,3,200,77,61,17
8684,3,200,67,67,15
8685,3,200,91,41,9
8686,3,200,74,74,27
8687,3,200,99,71,14
8688,3,200,78,62,18
8689,3,200,87,67,13
8690,3,200,81,81,10
8691,3,200,95,76,27
8692,3,200,87,86,11
8693,3,200,76,66,15
8694,3,200,86,69,17
8695,3,200,86,67,16
8696,3,200,82,82,13
8697,2,200,87,80,40
8698,2,200,84,73,10
8699,2,200,97,74,28
8700,2,200,71,71,13
8701,2,200,101,79,34
8702,2,200,105,71,35
8703,2,200,95,49,36
8704,2,200,75,64,13
8705,2,200,102,82,17
8706,2,200,92,63,32
8707,2,200,59,59,17
8708,2,200,99,61,8
8709,2,200,100,57,32
8710,2,200,65,65,14
8711,2,200,70,70,24
8712,2,200,79,63,19
8713,2,200,98,75,29
8714,2,200,100,65,11
8715,2,200,69,69,20
8716,2,200,94,69,14
8717,2,200,101,68,20
8718,2,200,92,66,14
8719,2,200,99,76,16
8720,2,200,101,70,30
8721,2,200,85,68,19
8722,2,200,99,63,13
8723,2,200,93,63,7
8724,2,200,93,87,19
8725,2,200,95,70,15
8726,2,200,94,76,13
8727,2,200,65,59,11
8728,2,200,73,73,32
8729,2,200,87,63,11
8730,2,200,90,85,21
8731,2,200,71,71,15
8732,2,200,84,63,24
8733,2,200,92,74,23
8734,2,200,61,61,33
8735,2,200,88,87,12
8736,2,200,102,75,22
8737,2,200,101,67,14
8738,2,200,68,68,16
8739,2,200,101,58,33
8740,2,200,102,69,22
8741,2,200,75,62,34
8742,2,200,100,70,13
8743,2,200,83,43,11
8744,2,200,99,84,21
8745,2,200,87,72,13
8746,2,200,85,65,27
8747,2,200,86,72,35
8748,2,200,82,82,28
8749,2,200,89,88,13
8750,2,200,69,69,8
8751,2,200,69,69,17
8752,2,200,93,64,25
8753,2,200,70,70,9
8754,2,200,95,72,13
8755,2,200,103,81,16
8756,2,200,70,70,29
8757,2,200,66,60,13
8758,2,200,65,65,30
8759,2,200,71,71,30
8760,2,200,94,79,28
8761,2,200,102,59,35
8762,2,200,94,86,25
8763,2,200,85,65,32
8764,2,200,103,66,12
8765,2,200,71,71,14
8766,2,200,74,74,13
8767,2,200,83,64,24
8768,2,200,88,73,14
8769,2,200,93,67,15
8770,2,200,80,64,20
8771,2,200,103,60,36
8772,2,200,103,76,23
8773,2,200,85,75,18
8774,2,200,93,65,31
8775,2,200,104,82,17
8776,2,200,83,83,30
8777,2,200,74,72,19
8778,2,200,94,70,15
8779,2,200,76,63,37
8780,2,200,77,77,24
8781,2,200,73,67,31
8782,2,200,93,64,33
8783,2,200,88,64,12
8784,2,200,99,77,15
8785,2,200,102,67,25
8786,2,200,69,69,17
8787,2,200,73,73,14
8788,2,200,77,57,22
8789,2,200,86,76,19
8790,2,200,58,58,12
8791,2,200,63,63,25
8792,2,200,90,68,26
8793,2,200,94,75,30
8794,2,200,71,71,25
8795,2,200,96,73,14
8796,2,200,88,81,41
8797,2,200,94,60,34
8798,2,200,106,72,36
8799,2,200,93,60,10
8800,2,200,94,61,11
8801,2,200,62,62,34
8802,2,200,81,65,21
8803,2,200,86,66,28
8804,2,200,93,56,26
8805,2,200,75,64,13
8806,2,200,87,77,20
8807,2,200,87,73,38
8808,2,200,90,89,14
8809,2,200,66,66,15
8810,2,200,102,84,32
8811,2,200,89,74,15
8812,2,200,78,58,23
8813,2,200,94,69,14
8814,2,200,77,77,20
8815,2,200,87,74,13
8816,2,200,93,75,27
8817,2,200,64,64,15
8818,2,200,95,80,29
8819,2,200,100,77,17
8820,2,200,94,57,28
8821,2,200,94,42,31
8822,2,200,72,72,16
8823,2,200,96,81,30
8824,2,200,105,83,18
8825,2,200,68,68,10
8826,2,200,74,74,35
8827,2,200,90,73,30
8828,2,200,95,64,10
8829,2,200,100,72,15
8830,2,200,85,64,26
8831,2,200,82,66,22
8832,2,200,103,68,29
8833,2,200,102,68,15
8834,2,200,64,64,27
8835,2,200,104,77,30
8836,2,200,89,82,42
8837,2,200,104,69,30
8838,2,200,77,77,8
8839,2,200,71,67,19
8840,2,200,96,67,14
8841,2,200,78,78,21
8842,2,200,73,73,17
8843,2,200,67,67,30
8844,2,200,88,67,30
8845,2,200,57,57,8
8846,2,200,101,79,32
8847,2,200,96,71,16
8848,2,200,104,67,14
8849,2,200,102,80,35
8850,2,200,91,90,15
8851,2,200,96,77,37
8852,2,200,84,84,31
8853,2,200,90,83,43
8854,2,200,100,74,32
8855,2,200,89,75,15
8856,2,200,96,50,37
8857,2,200,73,73,33
8858,2,200,88,78,21
8859,2,200,88,68,26
8860,2,200,101,75,33
8861,2,200,86,69,22
8862,2,200,75,75,14
8863,2,200,107,73,37
8864,2,200,83,83,14
8865,2,200,71,71,11
8866,2,200,63,63,36
8867,2,200,85,72,33
8868,2,200,62,62,36
8869,2,200,104,77,24
8870,2,200,92,71,15
8871,2,200,94,62,24
8872,2,200,75,75,32
8873,2,200,83,67,23
8874,2,200,93,62,25
8875,2,200,70,70,18
8876,2,200,76,73,15
8877,2,200,69,69,11
8878,2,200,102,76,34
8879,2,200,74,74,12
8880,2,200,96,57,16
8881,2,200,75,73,20
8882,2,200,95,63,25
8883,2,200,74,74,18
8884,2,200,103,85,33
8885,2,200,95,66,33
8886,2,200,76,74,21
8887,2,200,84,68,24
8888,2,200,101,62,9
8889,2,200,94,65,26
8890,2,200,94,68,16
8891,2,200,60,60,18
8892,2,200,91,74,31
8893,2,200,72,72,14
8894,2,200,95,77,15
8895,2,200,76,65,14
8896,2,200,75,75,15
8897,2,200,102,63,10
8898,2,200,76,76,16
8899,2,200,89,69,27
8900,2,200,76,76,33
8901,2,200,86,73,34
8902,2,200,89,65,13
8903,2,200,77,74,16
8904,2,200,92,91,16
8905,2,200,95,61,34
8906,2,200,97,78,38
8907,2,200,97,51,38
8908,2,200,95,58,31
8909,2,200,79,79,23
8910,2,200,103,83,18
8911,2,200,75,75,15
8912,2,200,77,67,26
8913,2,200,96,64,26
8914,2,200,62,62,26
8915,2,200,98,79,39
8916,2,200,94,65,34
8917,2,200,106,84,19
8918,2,200,84,65,27
8919,2,200,79,59,27
8920,2,200,90,64,11
8921,2,200,84,84,15
8922,2,200,90,68,32
8923,2,200,104,84,19
8924,2,200,95,71,19
8925,2,200,105,78,25
8926,2,200,98,52,39
8927,2,200,106,78,31
8928,2,200,59,59,15
8929,2,200,103,81,36
8930,2,200,74,74,34
8931,2,200,63,63,37
8932,2,200,90,66,14
8933,2,200,77,64,38
8934,2,200,88,66,34
8935,2,200,101,73,17
8936,2,200,91,69,33
8937,2,200,80,60,28
8938,2,200,92,70,34
8939,2,200,81,61,29
8940,2,200,72,72,26
8941,2,200,72,72,12
8942,2,200,72,72,15
8943,2,200,99,80,40
8944,2,200,95,66,35
8945,2,200,64,64,38
8946,2,200,103,71,32
8947,2,200,66,66,34
8948,2,200,73,73,32
8949,2,200,104,70,29
8950,2,200,100,64,15
8951,2,200,93,72,16
8952,2,200,61,61,19
8953,2,200,96,74,36
8954,2,200,91,67,15
8955,2,200,71,71,19
8956,2,200,99,76,35
8957,2,200,104,61,39
8958,2,200,105,68,16
8959,2,200,95,69,17
8960,2,200,100,85,22
8961,2,200,73,73,15
8962,2,200,70,70,13
8963,2,200,63,63,27
8964,2,200,96,70,16
8965,2,200,70,70,18
8966,2,200,97,72,17
8967,2,200,100,78,17
8968,2,200,96,70,18
8969,2,200,58,58,9
8970,2,200,65,65,16
8971,2,200,85,69,25
8972,2,200,76,76,16
8973,2,200,78,65,40
8974,2,200,71,71,14
8975,2,200,93,76,17
8976,2,200,87,70,24
8977,2,200,97,75,37
8978,2,200,75,74,35
8979,2,200,67,67,16
8980,2,200,79,66,41
8981,2,200,101,86,23
8982,2,200,96,72,20
8983,2,200,96,59,32
8984,2,200,97,82,34
8985,2,200,90,75,16
8986,2,200,78,68,27
8987,2,200,96,62,35
8988,2,200,93,71,35
8989,2,200,101,79,18
8990,2,200,64,64,37
8991,2,200,75,75,15
8992,2,200,105,62,40
8993,2,200,67,67,35
8994,2,200,97,58,19
8995,2,200,77,77,17
8996,2,200,92,75,32
8997,2,200,98,76,38
8998,2,200,59,59,10
8999,2,200,107,85,20
9000,2,200,78,78,18
9001,2,200,65,62,18
9002,2,200,87,68,21
9003,2,200,81,70,20
9004,2,200,82,62,30
9005,2,200,72,68,21
9006,2,200,97,71,19
9007,2,200,83,63,31
9008,2,200,73,73,13
9009,2,200,75,75,35
9010,2,200,66,66,17
9011,2,200,105,71,31
9012,2,200,60,60,11
9013,2,200,91,76,17
9014,2,200,87,74,35
9015,2,200,103,77,35
9016,2,200,105,70,33
9017,2,200,94,77,18
9018,2,200,86,70,26
9019,2,200,98,83,35
9020,2,200,87,70,20
9021,2,200,87,65,28
9022,2,200,62,62,20
9023,2,200,88,71,25
9024,2,200,87,64,12
9025,2,200,98,72,20
9026,2,200,68,68,36
9027,2,200,77,77,36
9028,2,200,75,68,32
9029,2,200,108,74,38
9030,2,200,65,65,38
9031,2,200,80,80,26
9032,2,200,102,80,19
9033,2,200,76,76,36
9034,2,200,96,43,36
9035,2,200,78,78,34
9036,3,200,94,68,1
9037,3,200,89,79,22
9038,3,200,65,65,19
9039,3,200,99,53,1
9040,3,200,93,76,1
9041,3,200,73,73,16
9042,3,200,97,63,1
9043,3,200,73,69,1
9044,3,200,70,70,1
9045,3,200,74,68,1
9046,3,200,96,67,1
9047,3,200,79,69,1
9048,3,200,103,69,1
9049,3,200,66,63,19
9050,3,200,97,68,15
9051,3,200,64,64,1
9052,3,200,101,78,20
9053,3,200,104,82,1
9054,3,200,109,75,1
9055,3,200,95,78,19
9056,3,200,93,69,1
9057,3,200,74,74,17
9058,3,200,106,63,1
9059,3,200,78,75,19
9060,3,200,82,71,1
9061,3,200,92,65,12
9062,3,200,67,64,20
9063,3,200,97,74,16
9064,3,200,89,72,1
9065,3,200,74,59,17
9066,3,200,102,79,21
9067,3,200,99,84,1
9068,3,200,97,73,21
9069,3,200,85,85,16
9070,3,200,71,71,2
9071,3,200,97,66,1
9072,3,200,102,74,19
9073,3,200,104,86,1
9074,3,200,88,71,21
9075,3,200,97,68,2
9076,3,200,76,75,1
9077,3,200,75,75,22
9078,3,200,93,66,13
9079,3,200,108,86,21
9080,3,200,60,60,1
9081,3,200,85,66,1
9082,3,200,72,72,3
9083,3,200,88,74,1
9084,3,200,78,78,1
9085,3,200,105,85,20
9086,3,200,100,81,1
9087,3,200,88,75,1
9088,3,200,97,65,1
9089,3,200,66,66,1
9090,3,200,106,69,19
9091,3,200,107,79,1
9092,3,200,77,76,2
9093,3,200,65,65,1
9094,3,200,102,87,24
9095,3,200,67,67,2
9096,3,200,90,73,2
9097,3,200,101,71,15
9098,3,200,89,75,2
9099,3,200,72,72,1
9100,3,200,91,86,1
9101,3,200,90,70,1
9102,3,200,88,66,1
9103,3,200,106,71,1
9104,3,200,101,82,2
9105,3,200,98,64,2
9106,3,200,75,69,2
9107,3,200,72,72,19
9108,3,200,79,79,20
9109,3,200,104,72,1
9110,3,200,73,73,2
9111,3,200,87,71,27
9112,3,200,68,68,18
9113,3,200,96,62,14
9114,3,200,89,76,2
9115,3,200,98,75,17
9116,3,200,89,67,2
9117,3,200,90,76,3
9118,3,200,92,77,18
9119,3,200,89,67,1
9120,3,200,77,77,1
9121,3,200,85,44,15
9122,3,200,91,84,1
9123,3,200,88,65,13
9124,3,200,101,65,17
9125,3,200,89,66,14
9126,3,200,74,74,14
9127,3,200,94,70,2
9128,3,200,76,69,1
9129,3,200,107,70,20
9130,3,200,76,70,3
9131,3,200,98,74,23
9132,3,200,74,74,3
9133,2,200,85,85,3
9134,2,200,104,70,2
9135,2,200,99,77,5
9136,2,200,92,87,2
9137,2,200,95,71,3
9138,2,200,106,79,26
9139,2,200,75,75,15
9140,2,200,76,76,16
9141,2,200,63,63,21
9142,2,200,93,78,19
9143,2,200,90,77,3
9144,2,200,94,77,4
9145,2,200,97,60,2
9146,2,200,73,73,1
9147,2,200,77,70,3
9148,2,200,106,72,2
9149,2,200,91,71,2
9150,2,200,61,61,15
9151,2,200,102,83,4
9152,2,200,76,76,16
9153,2,200,95,69,3
9154,2,200,96,79,20
9155,2,200,99,76,18
9156,2,200,98,66,3
9157,2,200,100,77,19
9158,2,200,64,64,22
9159,2,200,75,75,5
9160,2,200,98,69,16
9161,2,200,74,70,2
9162,2,200,93,88,3
